left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
abm,0.884246495,0.091781564,0.461459902,0.980203736,0.240652836,0.956646176,0.235696243,0.098787114,0.846410826,0.397766634,0.532851822,0.050124501,0.460281787,0.160614922,0.149772842,0.29410836,0.679429937,0.886724018,0.037865044,0.22396065
aci,0.928448947,0.478192018,0.876745334,0.214464096,0.023792262,0.352439917,0.41217553,0.686218712,0.137047695,0.643983059,0.597161701,0.822137912,0.823738314,0.911757766,0.217671711,0.582823929,0.715776572,0.35720645,0.765049819,0.278847893
acn,0.790407218,0.211481168,0.813583928,0.184126245,0.094349903,0.712387012,0.938131075,0.301685211,0.906129826,0.393666946,0.908002538,0.022277102,0.443125438,0.8615728,0.594716033,0.033593395,0.575979251,0.48339625,0.664353594,0.854147358
aco,0.718974302,0.237019366,0.3380758,0.394663135,0.682543045,0.246008327,0.966589853,0.916041357,0.934935763,0.218915346,0.685867672,0.869674796,0.768700316,0.485761022,0.472022343,0.424791161,0.91086573,0.454266633,0.514822622,0.202364607
acu,0.966296765,0.782040901,0.428037623,0.156473752,0.272010101,0.575993654,0.696989058,0.408751641,0.953278776,0.928320764,0.132984384,0.788983493,0.93483625,0.836441801,0.138410149,0.08432002,0.613088608,0.743901173,0.644479695,0.168341824
acw,0.564445848,0.308214963,0.773968584,0.075435735,0.30605076,0.123472377,0.223353922,0.680779473,0.714133491,0.040405583,0.032662081,0.88283723,0.305788749,0.965332003,0.149346255,0.154450514,0.363742571,0.301253951,0.784698611,0.398278787
adt,0.987222675,0.004916525,0.543182492,0.837926774,0.056183491,0.431531229,0.993117593,0.096970241,0.164284921,0.812856593,0.963914339,0.964399503,0.181925547,0.661333425,0.130448901,0.409838548,0.316325087,0.635904182,0.21231863,0.931341796
aei,0.454282705,0.020069406,0.925725527,0.819783296,0.430156842,0.574196122,0.787245448,0.016212914,0.15800478,0.396500719,0.528045709,0.045150647,0.502478312,0.406473925,0.741734258,0.090640054,0.537655489,0.012910327,0.080245992,0.19551576
aej,0.520021109,0.840719867,0.542507934,0.125033938,0.720047055,0.38034602,0.485579246,0.937494055,0.976997649,0.37672276,0.794419925,0.399726894,0.513587473,0.947459633,0.776363629,0.716055146,0.926067326,0.563035071,0.695523603,0.112513717
aem,0.365524389,0.741527808,0.96749124,0.084393264,0.943420283,0.101016691,0.950888681,0.848130034,0.037044336,0.003139726,0.191164845,0.537146261,0.616601555,0.782158727,0.18028619,0.435111743,0.754505958,0.74795968,0.004188894,0.534057099
